"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle","dual_distance","dual_intensity","dual_return_matching"
18.79697036743164,33.77148818969727,6.121593475341797,18.79696951726605,33.7714887761806,6.121593485954314,31.0,9.0,2910.0,39.132,685946355.0,685946355.0,9.0,0.0,0.0,-1.0
18.83782577514648,33.83099746704102,-3.387743711471558,18.83782626669706,33.83099753228189,-3.387743720601473,32.0,10.0,2911.0,38.87,685946358.0,685946358.0,-5.0,0.0,0.0,-1.0
18.75910758972168,33.68962860107422,7.495358943939209,18.75910820138392,33.68962715145069,7.495358956381434,44.0,11.0,2911.0,39.282,685946360.0,685946360.0,11.0,0.0,0.0,-1.0
18.83147048950195,33.80569839477539,-2.028018236160278,18.8314704566293,33.80570014358613,-2.028018304414073,43.0,12.0,2912.0,38.75,685946362.0,685946362.0,-3.0,0.0,0.0,-1.0
18.74687957763672,33.64003372192383,8.890965461730957,18.74687947148291,33.64003298243638,8.89096547188692,51.0,13.0,2913.0,39.524,685946365.0,685946365.0,13.0,0.0,0.0,-1.0
18.87307167053223,33.85258102416992,-0.6765250563621521,18.87307154608219,33.85258011183715,-0.6765250831348582,38.0,14.0,2914.0,38.764,685946367.0,685946367.0,-1.0,0.0,0.0,-1.0
18.75978660583496,33.63557434082031,10.3196325302124,18.75978610480606,33.6355761767538,10.31963296632771,15.0,15.0,2915.0,39.872,685946369.0,685946369.0,15.0,0.0,0.0,-1.0
18.91333198547363,33.79985046386719,-10.37812614440918,18.91333107964789,33.79985222949946,-10.37812607052088,27.0,0.0,2923.0,40.098,685946390.0,685946390.0,-15.0,0.0,0.0,-1.0
18.90868377685547,33.7777099609375,0.6756873726844788,18.90868373027353,33.77771132225687,0.6756873676258685,45.0,1.0,2924.0,38.716,685946392.0,685946392.0,1.0,0.0,0.0,-1.0
18.94012641906738,33.82003021240234,-8.949003219604492,18.94012708477345,33.82003042743109,-8.949002843907639,33.0,2.0,2925.0,39.782,685946395.0,685946395.0,-13.0,0.0,0.0,-1.0
18.93057060241699,33.8029670715332,2.030425786972046,18.93057039259922,33.80296572566476,2.030425758401249,28.0,3.0,2925.0,38.796,685946397.0,685946397.0,3.0,0.0,0.0,-1.0
18.93744468688965,33.80139923095703,-7.531230926513672,18.93744420489413,33.80140035406091,-7.531231047512223,42.0,4.0,2926.0,39.47,685946399.0,685946399.0,-11.0,0.0,0.0,-1.0
18.91469192504883,33.74697494506836,3.384606122970581,18.91469231135593,33.74697634189969,3.384606113862557,30.0,5.0,2927.0,38.834,685946401.0,685946401.0,5.0,0.0,0.0,-1.0
18.94548225402832,33.78808212280273,-6.135359764099121,18.94548182977221,33.78808191297254,-6.135359718877854,30.0,6.0,2928.0,39.22,685946404.0,685946404.0,-9.0,0.0,0.0,-1.0
18.90279769897461,33.69816970825195,4.744129657745361,18.90279804902171,33.69816971821965,4.744129800075581,48.0,7.0,2929.0,38.928,685946406.0,685946406.0,7.0,0.0,0.0,-1.0
18.94073677062988,33.75199890136719,-4.752172946929932,18.94073768938539,33.75199759836691,-4.752173176740321,44.0,8.0,2930.0,38.994,685946408.0,685946408.0,-7.0,0.0,0.0,-1.0
18.8973388671875,33.67465972900391,6.115962028503418,18.89733863048541,33.67466138497409,6.115961845212866,31.0,9.0,2930.0,39.096,685946411.0,685946411.0,9.0,0.0,0.0,-1.0
18.93337059020996,33.72507476806641,-3.383734464645386,18.93337081581724,33.72507651588572,-3.38373455643508,43.0,10.0,2931.0,38.824,685946413.0,685946413.0,-5.0,0.0,0.0,-1.0
18.86707878112793,33.59325790405273,7.489253044128418,18.86707877934234,33.59325716285358,7.489253068529384,44.0,11.0,2932.0,39.25,685946415.0,685946415.0,11.0,0.0,0.0,-1.0
18.93665885925293,33.703369140625,-2.026029586791992,18.93665968200896,33.70336879895861,-2.026029538076842,43.0,12.0,2933.0,38.712,685946418.0,685946418.0,-3.0,0.0,0.0,-1.0
18.84713363647461,33.53032684326172,8.880167961120605,18.84713366674146,33.53032579641766,8.880167821278414,51.0,13.0,2934.0,39.476,685946420.0,685946420.0,13.0,0.0,0.0,-1.0
18.94801139831543,33.70979309082031,-0.6749892830848694,18.94801146746972,33.70979422826805,-0.6749892713683772,38.0,14.0,2934.0,38.676,685946422.0,685946422.0,-1.0,0.0,0.0,-1.0
18.84867477416992,33.51937103271484,10.30410385131836,18.8486753616487,33.51937089957395,10.30410382362155,31.0,15.0,2935.0,39.812,685946425.0,685946425.0,15.0,0.0,0.0,-1.0
19.0084171295166,33.69324493408203,-10.36570262908936,19.00841773093507,33.69324504604963,-10.36570275635596,27.0,0.0,2943.0,40.05,685946445.0,685946445.0,-15.0,0.0,0.0,-1.0
19.00093841552734,33.67998886108398,0.6749892830848694,19.00093929047781,33.67998918591148,0.6749892713683772,33.0,1.0,2943.0,38.676,685946448.0,685946448.0,1.0,0.0,0.0,-1.0
19.02631378173828,33.71121597290039,-8.93685531616211,19.02631282825338,33.71121502061889,-8.93685548697307,33.0,2.0,2944.0,39.728,685946450.0,685946450.0,-13.0,0.0,0.0,-1.0
19.02684593200684,33.69841766357422,2.028122901916504,19.02684586965736,33.69841772910412,2.028122976326559,27.0,3.0,2945.0,38.752,685946452.0,685946452.0,3.0,0.0,0.0,-1.0
19.03214454650879,33.69406509399414,-7.522072315216064,19.03214430826374,33.69406470894696,-7.52207221573415,34.0,4.0,2946.0,39.422,685946454.0,685946454.0,-11.0,0.0,0.0,-1.0
19.00493049621582,33.63217544555664,3.379725456237793,19.00493064869113,33.63217732040694,3.379725392268688,41.0,5.0,2947.0,38.778,685946457.0,685946457.0,5.0,0.0,0.0,-1.0
19.0438175201416,33.70099258422852,-6.130979537963867,19.043817475017,33.70099360090779,-6.130979553856728,41.0,6.0,2947.0,39.192,685946459.0,685946459.0,-9.0,0.0,0.0,-1.0
18.98122596740723,33.57654571533203,4.735842704772949,18.98122656853795,33.57654586194617,4.735842684724031,32.0,7.0,2948.0,38.86,685946461.0,685946461.0,7.0,0.0,0.0,-1.0
19.02226638793945,33.63543701171875,-4.744617462158203,19.02226585983932,33.63543715262405,-4.744617277449202,43.0,8.0,2949.0,38.932,685946464.0,685946464.0,-7.0,0.0,0.0,-1.0
19.00115203857422,33.58442306518555,6.111581802368164,19.00115189760169,33.58442228073325,6.11158168019174,31.0,9.0,2950.0,39.068,685946466.0,685946466.0,9.0,0.0,0.0,-1.0
19.03036880493164,33.62236785888672,-3.380074024200439,19.0303685087919,33.62236901336792,-3.380074015239679,32.0,10.0,2951.0,38.782,685946468.0,685946468.0,-5.0,0.0,0.0,-1.0
18.97837448120117,33.5305061340332,7.489253044128418,18.97837429692177,33.53050696785634,7.489253068529384,44.0,11.0,2951.0,39.25,685946471.0,685946471.0,11.0,0.0,0.0,-1.0
19.0168285369873,33.58477020263672,-2.022680044174194,19.01682862749828,33.58477182326509,-2.022680036877293,43.0,12.0,2952.0,38.648,685946473.0,685946473.0,-3.0,0.0,0.0,-1.0
18.95437812805176,33.46086120605469,8.878368377685547,18.95437863207407,33.46085971025164,8.878368212843665,34.0,13.0,2953.0,39.468,685946475.0,685946475.0,13.0,0.0,0.0,-1.0
19.05077743530273,33.61735153198242,-0.6744657158851624,19.05077649147136,33.61735157761002,-0.6744656991752586,38.0,14.0,2954.0,38.646,685946478.0,685946478.0,-1.0,0.0,0.0,-1.0
18.95222663879395,33.42984390258789,10.29685688018799,18.9522263817001,33.42984459066873,10.29685689035868,47.0,15.0,2955.0,39.784,685946480.0,685946480.0,15.0,0.0,0.0,-1.0
19.10490036010742,33.58974456787109,-10.35431480407715,19.10490105932351,33.58974483717279,-10.35431471837144,27.0,0.0,2963.0,40.006,685946500.0,685946500.0,-15.0,0.0,0.0,-1.0
19.09063148498535,33.55102920532227,0.6738024950027466,19.09063080183492,33.55102784965921,0.6738025077306419,33.0,1.0,2964.0,38.608,685946502.0,685946502.0,1.0,0.0,0.0,-1.0
19.1285343170166,33.60399627685547,-8.926958084106445,19.12853387404187,33.60399492787857,-8.926957640581938,33.0,2.0,2965.0,39.684,685946505.0,685946505.0,-13.0,0.0,0.0,-1.0
19.1166934967041,33.58319473266602,2.025192260742188,19.11669412191675,33.58319547858572,2.025192162776954,27.0,3.0,2965.0,38.696,685946507.0,685946507.0,3.0,0.0,0.0,-1.0
19.13409805297852,33.60012817382812,-7.515966415405273,19.13409826295122,33.60012847924647,-7.5159663278821,42.0,4.0,2966.0,39.39,685946509.0,685946509.0,-11.0,0.0,0.0,-1.0
19.07487297058105,33.48253631591797,3.371358394622803,19.0748735373709,33.48253672880599,3.371358440964913,40.0,5.0,2967.0,38.682,685946512.0,685946512.0,5.0,0.0,0.0,-1.0
19.13688850402832,33.57776641845703,-6.121280670166016,19.13688820461751,33.57776546245469,-6.121280617024234,41.0,6.0,2968.0,39.13,685946514.0,685946514.0,-9.0,0.0,0.0,-1.0
19.08253288269043,33.46881103515625,4.730480670928955,19.08253220294609,33.46881198355744,4.730480433614205,48.0,7.0,2969.0,38.816,685946516.0,685946516.0,7.0,0.0,0.0,-1.0
19.10711288452148,33.51192474365234,-4.736573696136475,19.10711295856612,33.51192411770774,-4.736573900784462,43.0,8.0,2969.0,38.866,685946518.0,685946518.0,-7.0,0.0,0.0,-1.0
19.05367279052734,33.40464401245117,6.090932369232178,19.05367229223808,33.40464356225846,6.090932330806429,46.0,9.0,2970.0,38.936,685946521.0,685946521.0,9.0,0.0,0.0,-1.0
19.11996841430664,33.50728225708008,-3.375193357467651,19.11996797739055,33.50728235434931,-3.37519329364581,32.0,10.0,2971.0,38.726,685946523.0,685946523.0,-5.0,0.0,0.0,-1.0
19.10503578186035,33.4675407409668,7.490779399871826,19.10503550090231,33.4675425507312,7.490779540492396,29.0,11.0,2972.0,39.258,685946525.0,685946525.0,11.0,0.0,0.0,-1.0
19.11315155029297,33.48176193237305,-2.020481824874878,19.11315203998019,33.48176082407284,-2.020481926715089,43.0,12.0,2972.0,38.606,685946528.0,685946528.0,-3.0,0.0,0.0,-1.0
19.03820610046387,33.33695602416992,8.86307144165039,19.03820553615388,33.33695686201197,8.863071541148281,51.0,13.0,2973.0,39.4,685946530.0,685946530.0,13.0,0.0,0.0,-1.0
19.13725471496582,33.49682235717773,-0.6733836531639099,19.13725553983005,33.49682165315373,-0.6733836499761471,38.0,14.0,2974.0,38.584,685946532.0,685946532.0,-1.0,0.0,0.0,-1.0
19.05154800415039,33.33329391479492,10.2875394821167,19.05154775247457,33.33329514511288,10.28753940473499,47.0,15.0,2975.0,39.748,685946535.0,685946535.0,15.0,0.0,0.0,-1.0
19.18448257446289,33.47089767456055,-10.33723258972168,19.18448167429953,33.47089607095485,-10.33723266139468,36.0,0.0,2982.0,39.94,685946555.0,685946555.0,-15.0,0.0,0.0,-1.0
19.19382667541504,33.47365951538086,0.6735232472419739,19.19382741291119,33.47365859372393,0.6735232692276453,33.0,1.0,2983.0,38.592,685946558.0,685946558.0,1.0,0.0,0.0,-1.0
19.21077346801758,33.48966598510742,-8.913460731506348,19.21077395855647,33.48966647265673,-8.913460577321308,33.0,2.0,2984.0,39.624,685946560.0,685946560.0,-13.0,0.0,0.0,-1.0
19.20310974121094,33.4763069152832,2.022575378417969,19.20311001433803,33.47630610850409,2.022575364964807,27.0,3.0,2984.0,38.646,685946562.0,685946562.0,3.0,0.0,0.0,-1.0
19.20828247070312,33.47178649902344,-7.50146484375,19.20828253824258,33.47178667358189,-7.501464844233483,34.0,4.0,2985.0,39.314,685946565.0,685946565.0,-11.0,0.0,0.0,-1.0
19.15901756286621,33.37244415283203,3.366652011871338,19.1590174080975,33.37244507163577,3.36665203085654,40.0,5.0,2986.0,38.628,685946567.0,685946567.0,5.0,0.0,0.0,-1.0
19.23337364196777,33.48842620849609,-6.11658763885498,19.23337380206509,33.48842618769406,-6.116587583073027,30.0,6.0,2987.0,39.1,685946569.0,685946569.0,-9.0,0.0,0.0,-1.0
19.18154716491699,33.38469314575195,4.727555751800537,19.18154653978496,33.38469341899905,4.727555569372481,48.0,7.0,2988.0,38.792,685946571.0,685946571.0,7.0,0.0,0.0,-1.0
19.20627021789551,33.4277229309082,-4.733649253845215,19.20627012524045,33.42772380338114,-4.733649036542738,43.0,8.0,2988.0,38.842,685946574.0,685946574.0,-7.0,0.0,0.0,-1.0
19.18796730041504,33.38237762451172,6.098441123962402,19.18796697054747,33.38237850496441,6.098441185128361,31.0,9.0,2989.0,38.984,685946576.0,685946576.0,9.0,0.0,0.0,-1.0
19.18330383300781,33.36079025268555,-3.366826295852661,19.18330428079323,33.36078861854156,-3.366826342342035,32.0,10.0,2990.0,38.63,685946578.0,685946578.0,-5.0,0.0,0.0,-1.0
19.18458557128906,33.34954833984375,7.478567600250244,19.18458625707425,33.34954737822311,7.478567764788298,44.0,11.0,2991.0,39.194,685946581.0,685946581.0,11.0,0.0,0.0,-1.0
19.20913696289062,33.39222717285156,-2.018911838531494,19.2091377993804,33.39222657976416,-2.018911848027801,43.0,12.0,2991.0,38.576,685946583.0,685946583.0,-3.0,0.0,0.0,-1.0
19.12143325805664,33.22634887695312,8.85047435760498,19.12143383479402,33.22634811536459,8.850474282105026,34.0,13.0,2992.0,39.344,685946585.0,685946585.0,13.0,0.0,0.0,-1.0
19.22129058837891,33.38638305664062,-0.6724412441253662,19.22129103855367,33.3863848539614,-0.6724412200285337,38.0,14.0,2993.0,38.53,685946588.0,685946588.0,-1.0,0.0,0.0,-1.0
19.12534141540527,33.20632171630859,10.2678689956665,19.12534160521382,33.2063210165218,10.2678691573072,46.0,15.0,2994.0,39.672,685946590.0,685946590.0,15.0,0.0,0.0,-1.0
19.27314758300781,33.36861801147461,-10.32532691955566,19.27314667303754,33.36861813089966,-10.32532698531996,27.0,0.0,3001.0,39.894,685946611.0,685946611.0,-15.0,0.0,0.0,-1.0
19.29071807861328,33.38558578491211,0.6730346083641052,19.29071820078127,33.38558538834931,0.6730346018474014,33.0,1.0,3002.0,38.564,685946613.0,685946613.0,1.0,0.0,0.0,-1.0
19.29636764526367,33.38191223144531,-8.901762962341309,19.29636747401112,33.38191126372045,-8.901763122495426,33.0,2.0,3003.0,39.572,685946615.0,685946615.0,-13.0,0.0,0.0,-1.0
19.28203010559082,33.35710906982422,2.019225835800171,19.2820307388835,33.35710930964872,2.019225863765259,37.0,3.0,3003.0,38.582,685946618.0,685946618.0,3.0,0.0,0.0,-1.0
19.29165458679199,33.36031723022461,-7.490779399871826,19.29165457914502,33.36031848581025,-7.490779540492396,51.0,4.0,3004.0,39.258,685946620.0,685946620.0,-11.0,0.0,0.0,-1.0
19.24663162231445,33.26906204223633,3.362642765045166,19.24663197969179,33.26906242125563,3.362642866690147,50.0,5.0,3005.0,38.582,685946622.0,685946622.0,5.0,0.0,0.0,-1.0
19.32057189941406,33.38343048095703,-6.109078884124756,19.32057217117654,33.3834293035374,-6.109078728751096,30.0,6.0,3006.0,39.052,685946624.0,685946624.0,-9.0,0.0,0.0,-1.0
19.26728248596191,33.2779541015625,4.721462249755859,19.2672825626021,33.27795339666064,4.721462102202223,48.0,7.0,3007.0,38.742,685946627.0,685946627.0,7.0,0.0,0.0,-1.0
19.30109977722168,33.33636474609375,-4.729749202728271,19.30110051764461,33.33636289619533,-4.729749217553774,54.0,8.0,3007.0,38.81,685946629.0,685946629.0,-7.0,0.0,0.0,-1.0
19.27281951904297,33.27412414550781,6.090306758880615,19.272819448901,33.27412237901969,6.090306592946269,46.0,9.0,3008.0,38.932,685946631.0,685946631.0,9.0,0.0,0.0,-1.0
19.17196083068848,33.08667755126953,-3.345560312271118,19.17196090088411,33.08667612829903,-3.345560341111606,31.0,10.0,3009.0,38.386,685946634.0,685946634.0,-5.0,0.0,0.0,-1.0
19.26947212219238,33.24158477783203,7.468645572662354,19.2694724363563,33.2415843105704,7.468645697028717,44.0,11.0,3010.0,39.142,685946636.0,685946636.0,11.0,0.0,0.0,-1.0
19.31355857849121,33.30423736572266,-2.017655849456787,19.31355801250029,33.30423765875338,-2.017655785077971,42.0,12.0,3011.0,38.552,685946638.0,685946638.0,-3.0,0.0,0.0,-1.0
19.22173500061035,33.14589691162109,8.845974922180176,19.22173515620818,33.14589861907572,8.845975261018147,34.0,13.0,3011.0,39.324,685946641.0,685946641.0,13.0,0.0,0.0,-1.0
19.32688140869141,33.31381225585938,-0.6722667217254639,19.32688123252704,33.31381274056292,-0.6722666959641609,38.0,14.0,3012.0,38.52,685946643.0,685946643.0,-1.0,0.0,0.0,-1.0
19.20626068115234,33.09259033203125,10.25234031677246,19.20626099645714,33.09259141803464,10.25234001460105,46.0,15.0,3013.0,39.612,685946645.0,685946645.0,15.0,0.0,0.0,-1.0
19.36523246765137,33.27280044555664,-10.31549167633057,19.36523158965494,33.27279923799874,-10.31549186160607,36.0,0.0,3020.0,39.856,685946666.0,685946666.0,-15.0,0.0,0.0,-1.0
19.37113761901855,33.26958847045898,0.6719874739646912,19.37113707574433,33.26958817373215,0.6719874574611643,33.0,1.0,3021.0,38.504,685946668.0,685946668.0,1.0,0.0,0.0,-1.0
19.37949562072754,33.27058792114258,-8.889165878295898,19.37949617869629,33.27058932618917,-8.889165863452169,44.0,2.0,3022.0,39.516,685946670.0,685946670.0,-13.0,0.0,0.0,-1.0
19.36740875244141,33.24983978271484,2.016608953475952,19.36740928941356,33.24983863557015,2.016609065953112,27.0,3.0,3022.0,38.532,685946673.0,685946673.0,3.0,0.0,0.0,-1.0
19.36659049987793,33.2350959777832,-7.477041244506836,19.36659131103901,33.23509576481726,-7.477041292825285,50.0,4.0,3023.0,39.186,685946675.0,685946675.0,-11.0,0.0,0.0,-1.0
19.35183334350586,33.19644927978516,3.36177134513855,19.3518332742211,33.19644900574409,3.361771309262671,40.0,5.0,3024.0,38.572,685946677.0,685946677.0,5.0,0.0,0.0,-1.0
19.40927696228027,33.28163528442383,-6.102195739746094,19.40927622696863,33.28163561267066,-6.102195612289326,40.0,6.0,3025.0,39.008,685946680.0,685946680.0,-9.0,0.0,0.0,-1.0
19.33651733398438,33.14357757568359,4.711468696594238,19.33651647295762,33.14357844721196,4.711468816043002,48.0,7.0,3026.0,38.66,685946682.0,685946682.0,7.0,0.0,0.0,-1.0
19.39353561401367,33.24131011962891,-4.725361824035645,19.39353568863059,33.24131171009302,-4.725361921191189,43.0,8.0,3026.0,38.774,685946684.0,685946684.0,-7.0,0.0,0.0,-1.0
19.3442211151123,33.14349365234375,6.078104496002197,19.34422062735862,33.14349238567209,6.07810470467313,46.0,9.0,3027.0,38.854,685946687.0,685946687.0,9.0,0.0,0.0,-1.0
19.29764938354492,33.05044555664062,-3.348349332809448,19.29764869817357,33.05044682784877,-3.348349324879532,31.0,10.0,3028.0,38.418,685946689.0,685946689.0,-5.0,0.0,0.0,-1.0
19.35385322570801,33.13342666625977,7.458723545074463,19.35385382701142,33.13342547737643,7.458723629269137,44.0,11.0,3029.0,39.09,685946691.0,685946691.0,11.0,0.0,0.0,-1.0
19.38358497619629,33.1710319519043,-2.013468980789185,19.38358575707234,33.17103149063064,-2.013468908578535,42.0,12.0,3030.0,38.472,685946694.0,685946694.0,-3.0,0.0,0.0,-1.0
19.30794906616211,33.04159545898438,8.835177421569824,19.30794859192737,33.04159399550824,8.835177610409643,50.0,13.0,3030.0,39.276,685946696.0,685946696.0,13.0,0.0,0.0,-1.0
19.41807174682617,33.21673965454102,-0.6716035008430481,19.41807269605735,33.21673863435947,-0.6716035045195441,38.0,14.0,3031.0,38.482,685946698.0,685946698.0,-1.0,0.0,0.0,-1.0
19.3022403717041,33.00537109375,10.24509334564209,19.30224081600371,33.00537264197629,10.24509308133818,46.0,15.0,3032.0,39.584,685946700.0,685946700.0,15.0,0.0,0.0,-1.0
19.45754623413086,33.12483215332031,-10.29375076293945,19.45754569154312,33.12483341450706,-10.29375106181745,36.0,0.0,3043.0,39.772,685946721.0,685946721.0,-15.0,0.0,0.0,-1.0
19.48832321166992,33.16397476196289,0.6714289784431458,19.48832345197563,33.16397467366331,0.6714289804551713,33.0,1.0,3044.0,38.472,685946723.0,685946723.0,1.0,0.0,0.0,-1.0
19.49116897583008,33.15556716918945,-8.879267692565918,19.49116929874189,33.15556820277672,-8.87926801706104,33.0,2.0,3045.0,39.472,685946726.0,685946726.0,-13.0,0.0,0.0,-1.0
19.47542190551758,33.12878036499023,2.013992309570312,19.47542170601346,33.12878066752243,2.013992268140965,36.0,3.0,3045.0,38.482,685946728.0,685946728.0,3.0,0.0,0.0,-1.0
19.48193550109863,33.12662506103516,-7.47017240524292,19.48193471616262,33.12662445044467,-7.470172168991729,50.0,4.0,3046.0,39.15,685946730.0,685946730.0,-11.0,0.0,0.0,-1.0
19.47988510131836,33.10991287231445,3.360899686813354,19.47988450810467,33.10991235882417,3.360899751835194,40.0,5.0,3047.0,38.562,685946733.0,685946733.0,5.0,0.0,0.0,-1.0
19.52468490600586,33.17280960083008,-6.096563816070557,19.52468479862299,33.17281078315862,-6.096563971547877,40.0,6.0,3048.0,38.972,685946735.0,685946735.0,-9.0,0.0,0.0,-1.0
19.4512767791748,33.0349006652832,4.707081317901611,19.45127735478917,33.0348992556985,4.707081519680417,48.0,7.0,3049.0,38.624,685946737.0,685946737.0,7.0,0.0,0.0,-1.0
19.50868797302246,33.13240432739258,-4.720974445343018,19.50868843645979,33.13240284194409,-4.720974624828603,43.0,8.0,3049.0,38.738,685946740.0,685946740.0,-7.0,0.0,0.0,-1.0
19.47209739685059,33.05706405639648,6.076540470123291,19.47209801967403,33.05706266390318,6.076540360022728,30.0,9.0,3050.0,38.844,685946742.0,685946742.0,9.0,0.0,0.0,-1.0
