56.8307002298016,5.65242340040594,7.01236201953219,34
7.76113386176191,0.771928103586894,-0.957649300477649,13
33.5423282697593,3.33614473250257,5.338795422893,11
10.7913305532473,1.07331370357995,-0.948777415551007,3
57.0338403486451,5.67262786659533,11.1409556220457,29
25.7514270170944,2.56125594224054,-1.35623397007965,4
33.0163452528263,3.28383007332881,7.66003330251729,13
48.1948268214476,4.79349305573414,-0.845394567822013,19
28.897014817541,2.87411842711896,7.78113577196218,28
4.6600921425689,0.479929685503308,-1.25527236874723,3
56.8287196834776,5.85262881738047,0.997195599013505,25
5.4820415246566,0.564579923390563,-1.2723231633689,6
56.6581583532554,5.83506318926233,-2.98503360027254,40
6.64385076405639,0.684231364997597,-1.29826440454201,6
35.1392060407453,3.61888726403471,3.09054263783196,8
8.21952601876206,0.846505694841505,-1.30873073452657,9
32.4276696831714,3.33963381764172,4.00267671479866,24
7.78208782251726,0.801455174480942,-0.960574164719372,13
56.6937042059103,5.83872395590894,9.02689437068148,31
10.805355405197,1.11281293646459,-0.950346218920465,3
29.0165592746472,2.98833322196775,5.67008010660941,8
25.7860381957676,2.65563100965831,-1.35853675215434,4
32.8689873027148,3.38508386881555,7.62854015490915,13
48.3806965641619,4.98259085359402,-0.848954858735219,19
28.871432721631,2.97338704948523,7.77699466724054,19
4.65789428571726,0.46327760437129,-1.25423709256682,3
56.6617544897077,5.63561993237116,0.993914546603296,25
5.48591805005554,0.545633459265078,-1.27277306547759,9
56.5788086997487,5.62737008286669,-2.97980000464825,40
6.64424508548818,0.660841521349959,-1.29788278655126,5
56.4606855585845,5.6156214680415,4.96404248393562,19
8.19687698575341,0.815267436388638,-1.30466343843553,26
56.8307002298016,5.65242340040594,7.01236201953219,34
7.76113386176191,0.771928103586894,-0.957649300477649,13
33.5423282697593,3.33614473250257,5.338795422893,11
10.7913305532473,1.07331370357995,-0.948777415551007,3
41.3228674061294,4.11000289902803,8.07198374040935,17
25.7514270170944,2.56125594224054,-1.35623397007965,4
27.6487167047338,2.7499617752568,6.41470426566965,9
48.1948268214476,4.79349305573414,-0.845394567822013,19
28.897014817541,2.87411842711896,7.78113577196218,28
4.67486722730932,0.448491604847066,-1.25837819728846,4
56.7089490551945,5.44047270955184,0.99440321398354,25
5.47227057540115,0.524991896707112,-1.26917384860809,8
56.5344870045055,5.42373538605283,-2.9764505034487,20
6.65432849985615,0.638394701489259,-1.29940925851427,5
56.3212810883406,5.40328110171613,4.95009756509599,19
7.90668694918935,0.758541910698558,-1.25804596785354,101
42.334244465525,4.06141015715205,5.22185762622376,21
7.72623673731341,0.741230102430195,-0.953018265428253,11
30.348621331457,2.91154833367857,4.82881906686185,8
10.8049277896077,1.03658974019824,-0.949648972978484,3
42.1069491506316,4.03960418158225,8.22234122876607,17
25.7164717049964,2.46715491695714,-1.35393118800496,4
33.0858018199369,3.17414455520613,7.67353036577792,13
48.0082289063561,4.60575382810809,-0.841834276908807,18
41.4526688407568,3.97683464997258,11.1582066724599,18
4.68217523800159,0.432703864981936,-1.25993111155907,4
56.7395416213017,5.24359249896839,0.994612642860787,25
5.47601027155654,0.506066238177498,-1.26962375071677,7
56.5292095331274,5.2241546302735,-2.97519444049887,20
6.66042622086772,0.615524200120832,-1.30017249449578,5
56.0739515802454,5.18208190429413,4.92673982603962,19
7.71848807683494,0.713305131246849,-1.22769768163573,26
7.69122032525573,0.710785178255357,-0.948387230378858,14
56.1616390340956,5.19018555233436,8.93303369165734,30
10.822367883889,1.00015060812074,-0.950869153376951,3
56.0672216068348,5.18145995288097,10.9448039747986,28
25.6732186132543,2.37259400936535,-1.35120971828032,4
33.0617515970164,3.05540629555925,7.66543212782154,13
47.8328573022253,4.42048004949004,-0.838483414872849,18
58.7637999878687,5.43066461276425,15.8128083795836,33
4.67486722730932,0.448491604847066,-1.25837819728846,4
56.7089490551945,5.44047270955184,0.99440321398354,25
5.47227057540115,0.524991896707112,-1.26917384860809,8
56.5344870045055,5.42373538605283,-2.9764505034487,20
6.65432849985615,0.638394701489259,-1.29940925851427,5
56.3212810883406,5.40328110171613,4.95009756509599,19
7.90668694918935,0.758541910698558,-1.25804596785354,101
42.334244465525,4.06141015715205,5.22185762622376,21
7.72623673731341,0.741230102430195,-0.953018265428253,11
30.348621331457,2.91154833367857,4.82881906686185,8
10.8049277896077,1.03658974019824,-0.949648972978484,3
42.1069491506316,4.03960418158225,8.22234122876607,17
25.7164717049964,2.46715491695714,-1.35393118800496,4
33.0858018199369,3.17414455520613,7.67353036577792,13
48.0082289063561,4.60575382810809,-0.841834276908807,18
29.1876325693546,2.80016683602171,7.85671093313212,9
4.68217523800159,0.432703864981936,-1.25993111155907,4
56.7395416213017,5.24359249896839,0.994612642860787,25
5.47601027155654,0.506066238177498,-1.26962375071677,7
56.5292095331274,5.2241546302735,-2.97519444049887,20
6.66042622086772,0.615524200120832,-1.30017249449578,5
32.8857140317771,3.03913775989172,2.88938718357036,7
7.71848807683494,0.713305131246849,-1.22769768163573,26
7.69122032525573,0.710785178255357,-0.948387230378858,14
30.3113917594359,2.80123141501375,4.82131021253992,8
10.822367883889,1.00015060812074,-0.950869153376951,3
56.0672216068348,5.18145995288097,10.9448039747986,28
25.6732186132543,2.37259400936535,-1.35120971828032,4
33.0617515970164,3.05540629555925,7.66543212782154,13
47.8328573022253,4.42048004949004,-0.838483414872849,18
58.7637999878687,5.43066461276425,15.8128083795836,33
4.6759600773212,0.415673151540664,-1.25786055919825,3
5.48356666729635,0.487465975026937,-1.27097345704284,6
56.471503112195,5.02007871810837,-2.97121690782441,20
6.65080096706108,0.591228186839387,-1.29788278655126,5
55.8376746900279,4.96373404163089,4.90442795589622,19
7.67174051597724,0.681985411625961,-1.21987595838372,19
44.2439513442942,3.9331008793451,5.45389685606716,25
7.65806326226544,0.680769561391829,-0.943999934016272,15
30.2973738048263,2.69330889156618,4.81755578537895,8
10.8059474938585,0.960603207871772,-0.949126038521998,3
25.6097252012713,2.27659667928588,-1.34744152943083,4
32.7577596733781,2.91202682993083,7.59254798621413,13
47.656779540036,4.23648692805652,-0.835132552836891,18
4.66968316468671,0.398691108715477,-1.25579000683743,3
58.2172971395974,4.97051254323411,1.01988372738197,26
5.49300153751607,0.468984895962429,-1.27277306547759,6
56.15435920313,4.79438174718329,-2.95363202652678,19
6.65282421961273,0.568008957066904,-1.29788278655126,5
55.6243817909161,4.74913300661185,4.88420782357876,18
7.63274181355443,0.651672969848942,-1.21330571085203,21
44.4552005237681,3.79552371326226,5.47827072474819,25
7.64061397149476,0.65234508383752,-0.941562547148169,15
10.7873979533133,0.921013160525654,-0.947208612181549,3
59.2083750306492,5.05512940679243,11.5508133441145,31
25.6175159834819,2.18718818596252,-1.34744152943083,4
32.7288914515273,2.79434761623991,7.58354994404038,13
47.4640628515517,4.05241622933444,-0.831502452297936,18
4.6759600773212,0.415673151540664,-1.25786055919825,3
5.48356666729635,0.487465975026937,-1.27097345704284,6
56.471503112195,5.02007871810837,-2.97121690782441,20
6.65080096706108,0.591228186839387,-1.29788278655126,5
55.8376746900279,4.96373404163089,4.90442795589622,19
7.67174051597724,0.681985411625961,-1.21987595838372,19
44.2439513442942,3.9331008793451,5.45389685606716,25
7.65806326226544,0.680769561391829,-0.943999934016272,15
30.2973738048263,2.69330889156618,4.81755578537895,8
10.8059474938585,0.960603207871772,-0.949126038521998,3
25.6097252012713,2.27659667928588,-1.34744152943083,4
32.7577596733781,2.91202682993083,7.59254798621413,13
47.656779540036,4.23648692805652,-0.835132552836891,18
4.66968316468671,0.398691108715477,-1.25579000683743,3
58.2172971395974,4.97051254323411,1.01988372738197,26
5.49300153751607,0.468984895962429,-1.27277306547759,6
56.15435920313,4.79438174718329,-2.95363202652678,19
6.65282421961273,0.568008957066904,-1.29788278655126,5
55.6243817909161,4.74913300661185,4.88420782357876,18
7.63274181355443,0.651672969848942,-1.21330571085203,21
44.4552005237681,3.79552371326226,5.47827072474819,25
7.64061397149476,0.65234508383752,-0.941562547148169,15
10.7873979533133,0.921013160525654,-0.947208612181549,3
59.2083750306492,5.05512940679243,11.5508133441145,31
25.6175159834819,2.18718818596252,-1.34744152943083,4
32.7288914515273,2.79434761623991,7.58354994404038,13
47.4640628515517,4.05241622933444,-0.831502452297936,18
4.6787480499423,0.383018927436519,-1.25786055919825,3
55.9144078896093,4.57735195601959,0.979254525195978,24
5.49266289217202,0.449648886256237,-1.2723231633689,7
55.8442941964861,4.57161220015925,-2.93646583287909,19
6.66846337074961,0.545904088155747,-1.30055411248653,5
55.4341028268362,4.53803247824007,4.86607942908725,18
7.59559426279026,0.621802314790766,-1.20704833225042,19
55.3853973119873,4.5340452718638,6.8232207985674,34
7.61910284519765,0.623726810814727,-0.938637682906446,14
55.3427046985573,4.53055030294672,8.79474562456178,29
10.7726754490467,0.881889461042139,-0.945639808812091,5
41.3022079899597,3.38114539107732,8.05519254881622,17
25.5095398206305,2.08830150228277,-1.34137055850665,4
29.6114350969076,2.42409721352991,6.85920754905313,33
47.3025327696307,3.87235328191655,-0.828430828764974,18
36.7714939332502,3.01024505192701,9.88585224673588,14
4.68390842934858,0.366986513571849,-1.25889583537866,3
55.8782119532992,4.37808520356194,0.978347000061239,24
5.48059949404459,0.429407647681701,-1.26917384860809,7
55.7444247861757,4.36760291366156,-2.93039486195491,19
6.67424281698276,0.522930185139658,-1.30131734846804,5
55.2350851800509,4.32769590670459,4.84725378865376,18
7.57408638814603,0.593433368522169,-1.20329390508946,21
55.2742289177217,4.33076283767318,6.80762152261154,34
7.58165309644798,0.594026223814033,-0.93376290917024,14
42.4196101925807,3.32359718095879,6.73919675393315,19
10.7816470928264,0.844747316656808,-0.946162743268577,6
55.2807372794314,4.33127277099252,10.7784185308303,28
25.480833118613,1.99643572246489,-1.3394864640819,4
29.6391442329473,2.32224142964623,6.86370657014001,22
47.1164030577,3.69159319636744,-0.824940347477517,35
36.5930346042857,2.86708213728007,9.83512371389579,14
4.6787480499423,0.383018927436519,-1.25786055919825,3
55.9144078896093,4.57735195601959,0.979254525195978,24
5.49266289217202,0.449648886256237,-1.2723231633689,7
55.8442941964861,4.57161220015925,-2.93646583287909,19
6.66846337074961,0.545904088155747,-1.30055411248653,5
55.4341028268362,4.53803247824007,4.86607942908725,18
7.59559426279026,0.621802314790766,-1.20704833225042,19
55.3853973119873,4.5340452718638,6.8232207985674,34
7.61910284519765,0.623726810814727,-0.938637682906446,14
55.3427046985573,4.53055030294672,8.79474562456178,29
10.7726754490467,0.881889461042139,-0.945639808812091,5
41.3022079899597,3.38114539107732,8.05519254881622,17
25.5095398206305,2.08830150228277,-1.34137055850665,4
29.6114350969076,2.42409721352991,6.85920754905313,33
47.3025327696307,3.87235328191655,-0.828430828764974,18
36.7714939332502,3.01024505192701,9.88585224673588,14
4.68390842934858,0.366986513571849,-1.25889583537866,3
55.8782119532992,4.37808520356194,0.978347000061239,24
5.48059949404459,0.429407647681701,-1.26917384860809,7
55.7444247861757,4.36760291366156,-2.93039486195491,19
6.67424281698276,0.522930185139658,-1.30131734846804,5
55.2350851800509,4.32769590670459,4.84725378865376,18
7.57408638814603,0.593433368522169,-1.20329390508946,21
55.2742289177217,4.33076283767318,6.80762152261154,34
7.58165309644798,0.594026223814033,-0.93376290917024,14
29.327429665177,2.297818440986,4.65924410675824,8
10.7816470928264,0.844747316656808,-0.946162743268577,6
41.3998780248737,3.2437006674704,8.07198374040935,17
25.480833118613,1.99643572246489,-1.3394864640819,4
29.6391442329473,2.32224142964623,6.86370657014001,22
47.1164030577,3.69159319636744,-0.824940347477517,35
36.5930346042857,2.86708213728007,9.83512371389579,14
4.70057262890591,0.351787788762844,-1.2630369401003,3
5.47623510005601,0.409837862039922,-1.26782414228202,8
55.7155137888704,4.16971270160642,-2.92809207988022,19
6.67602752220235,0.499629544135369,-1.30131734846804,5
55.0114351735479,4.11701991739618,4.82633641039432,36
7.55247329916561,0.565222174265669,-1.19953947792849,23
55.1108492785334,4.12446000415277,6.78568504079861,34
7.55992576848847,0.565779912207594,-0.930838044928516,13
10.7944642913134,0.807850664952812,-0.947034300696054,4
55.044923699191,4.11952617680646,10.7295714280139,28
25.4517963361684,1.90479583233819,-1.33760236965716,4
30.1601024673063,2.25716239136252,6.98248072683357,11
46.953519625192,3.51397077496571,-0.821868723944555,17
37.1037003412819,2.77681672605425,9.9697096173491,14
4.69400562709914,0.335647049373078,-1.26096638773948,3
5.49117050136381,0.392648693420137,-1.27097345704284,8
59.3388513591836,4.24305208688174,-3.11775758530465,22
6.66198161087777,0.476368084810053,-1.29826440454201,6
54.8220790743678,3.92007818984672,4.8085566388738,18
7.52869162089307,0.538342586042921,-1.19547218183744,26
35.4941390011181,2.53802487090874,4.36925969976135,14
7.53799995410334,0.539008182726183,-0.927913180686793,12
10.789134607944,0.771482073975127,-0.946337054754072,5
30.3784011550696,2.1722216636268,5.92003989055268,36
25.4181294733037,1.81753513652468,-1.33550893140744,4
46.7774215558846,3.3448412229996,-0.818587671534346,17
28.8692907656812,2.06431202533147,7.75525386745193,18
4.70057262890591,0.351787788762844,-1.2630369401003,3
5.47623510005601,0.409837862039922,-1.26782414228202,8
55.7155137888704,4.16971270160642,-2.92809207988022,19
6.67602752220235,0.499629544135369,-1.30131734846804,5
55.0114351735479,4.11701991739618,4.82633641039432,36
7.55247329916561,0.565222174265669,-1.19953947792849,23
55.1108492785334,4.12446000415277,6.78568504079861,34
7.55992576848847,0.565779912207594,-0.930838044928516,13
10.7944642913134,0.807850664952812,-0.947034300696054,4
30.4552152889677,2.27924844239584,5.93644946415506,9
25.4517963361684,1.90479583233819,-1.33760236965716,4
30.1601024673063,2.25716239136252,6.98248072683357,11
46.953519625192,3.51397077496571,-0.821868723944555,17
30.4265754512049,2.2771050556231,8.17557599669843,10
4.69400562709914,0.335647049373078,-1.26096638773948,3
5.49117050136381,0.392648693420137,-1.27097345704284,8
59.3388513591836,4.24305208688174,-3.11775758530465,22
6.66198161087777,0.476368084810053,-1.29826440454201,6
54.8220790743678,3.92007818984672,4.8085566388738,18
7.52869162089307,0.538342586042921,-1.19547218183744,26
35.4941390011181,2.53802487090874,4.36925969976135,14
7.53799995410334,0.539008182726183,-0.927913180686793,12
10.789134607944,0.771482073975127,-0.946337054754072,5
30.3784011550696,2.1722216636268,5.92003989055268,36
25.4181294733037,1.81753513652468,-1.33550893140744,4
46.7774215558846,3.3448412229996,-0.818587671534346,17
28.8692907656812,2.06431202533147,7.75525386745193,18
4.68931072952055,0.319685133918566,-1.25941347346887,3
54.7585395411862,3.73306271563689,0.958032398968241,23
5.5002192885973,0.374967333426524,-1.27277306547759,6
54.5523403174529,3.71900546282186,-2.86560294812615,37
6.67135950660642,0.454807663706779,-1.29979087650502,6
54.6121462269782,3.72308262070253,4.78903375249832,36
7.49496099326637,0.510955180206573,-1.189840541096,21
35.8905373311366,2.44677136895272,4.41703248237617,14
7.51201898780493,0.512118077609407,-0.924500839071449,13
54.6739962858785,3.72729913470701,8.67960985829217,29
10.7836825100589,0.735157720656301,-0.945639808812091,5
42.4726246451126,2.8954930651256,8.27500451149,18
25.4040905397672,1.73187714671132,-1.33446221228258,4
46.5927399149219,3.17637434550165,-0.815166999872638,17
29.2653078984957,1.99510853819133,7.85981676167335,9
4.69039807,0.303314437152905,-1.25941347346887,4
54.55172875528,3.52770205346893,0.954192869552039,23
5.49760530320975,0.355514187355934,-1.27187326126021,7
54.4334453803422,3.52005301073133,-2.85869460190208,36
6.67486559961164,0.431644195695632,-1.30017249449578,6
54.4140564261237,3.51879918330602,4.77055673503582,35
7.45333119449519,0.48198530752263,-1.18295742463423,22
35.8473546797007,2.31814444015708,4.4106952765191,14
7.501875120028,0.4851245023693,-0.923038406950587,11
30.1444963306587,1.94935713373077,4.78439167879042,8
